date,restaurant_id,menu_item_id,predicted_quantity
2025-12-11,R07,M15,18
2025-12-11,R07,M16,19
2025-12-11,R07,M17,20
2025-12-11,R07,M18,20
2025-12-11,R07,M19,22
2025-12-11,R07,M20,24
2025-12-11,R07,M21,22
2025-12-11,R07,M22,19
2025-12-11,R07,M23,18
2025-12-11,R07,M24,19
2025-12-11,R07,M25,20
2025-12-11,R07,M26,23
2025-12-11,R07,M27,25
2025-12-11,R07,M28,23
2025-12-11,R07,M29,19
2025-12-11,R07,M30,18
2025-12-11,R07,M31,18
2025-12-11,R07,M32,16
2025-12-11,R07,M33,23
2025-12-11,R07,M34,24
2025-12-11,R07,M35,22
2025-12-11,R07,M36,18
2025-12-11,R07,M37,18
2025-12-11,R07,M38,18
2025-12-11,R07,M39,18
2025-12-11,R07,M40,17
2025-12-11,R07,M41,19
2025-12-11,R07,M42,21
2025-12-11,R07,M43,20
2025-12-11,R07,M44,17
2025-12-11,R07,M45,16
2025-12-11,R07,M46,17
2025-12-11,R07,M47,17
2025-12-11,R07,M48,21
2025-12-11,R07,M49,20
2025-12-11,R07,M50,20
2025-12-12,R07,M01,18
2025-12-12,R07,M02,16
2025-12-12,R07,M03,17
2025-12-12,R07,M04,17
2025-12-12,R07,M05,19
2025-12-12,R07,M06,22
2025-12-12,R07,M07,20
2025-12-12,R07,M08,16
2025-12-12,R07,M09,15
2025-12-12,R07,M10,17
2025-12-12,R07,M11,18
2025-12-12,R07,M12,20
2025-12-12,R07,M13,20
2025-12-12,R07,M14,19
2025-12-12,R07,M15,16
2025-12-12,R07,M16,15
2025-12-12,R07,M17,17
2025-12-12,R07,M18,17
2025-12-12,R07,M19,19
2025-12-12,R07,M20,20
2025-12-12,R07,M21,18
2025-12-12,R07,M22,15
2025-12-12,R07,M23,14
2025-12-12,R07,M24,15
2025-12-12,R07,M25,16
2025-12-12,R07,M26,17
2025-12-12,R07,M27,19
2025-12-12,R07,M28,18
2025-12-12,R07,M29,13
2025-12-12,R07,M30,15
2025-12-12,R07,M31,15
2025-12-12,R07,M32,15
2025-12-12,R07,M33,15
2025-12-12,R07,M34,18
2025-12-12,R07,M35,16
2025-12-12,R07,M36,11
2025-12-12,R07,M37,13
2025-12-12,R07,M38,15
2025-12-12,R07,M39,13
2025-12-12,R07,M40,16
2025-12-12,R07,M41,17
2025-12-12,R07,M42,16
2025-12-12,R07,M43,14
2025-12-12,R07,M44,13
2025-12-12,R07,M45,14
2025-12-12,R07,M46,11
2025-12-12,R07,M47,16
2025-12-12,R07,M48,17
2025-12-12,R07,M49,16
2025-12-12,R07,M50,12
2025-12-13,R07,M01,13
2025-12-13,R07,M02,14
2025-12-13,R07,M03,14
2025-12-13,R07,M04,16
2025-12-13,R07,M05,17
2025-12-13,R07,M06,15
2025-12-13,R07,M07,13
2025-12-13,R07,M08,13
2025-12-13,R07,M09,14
2025-12-13,R07,M10,14
2025-12-13,R07,M11,15
2025-12-13,R07,M12,16
2025-12-13,R07,M13,15
2025-12-13,R07,M14,14
2025-12-13,R07,M15,13
2025-12-13,R07,M16,14
2025-12-13,R07,M17,14
2025-12-13,R07,M18,16
2025-12-13,R07,M19,17
2025-12-13,R07,M20,15
2025-12-13,R07,M21,14
2025-12-13,R07,M22,13
2025-12-13,R07,M23,13
2025-12-13,R07,M24,11
2025-12-13,R07,M25,16
2025-12-13,R07,M26,16
2025-12-13,R07,M27,15
2025-12-13,R07,M28,13
2025-12-13,R07,M29,12
2025-12-13,R07,M30,12
2025-12-13,R07,M31,22
2025-12-13,R07,M32,21
2025-12-13,R07,M33,25
2025-12-13,R07,M34,27
2025-12-13,R07,M35,26
2025-12-13,R07,M36,22
2025-12-13,R07,M37,20
2025-12-13,R07,M38,22
2025-12-13,R07,M39,22
2025-12-13,R07,M40,26
2025-12-13,R07,M41,26
2025-12-13,R07,M42,25
2025-12-13,R07,M43,23
2025-12-13,R07,M44,20
2025-12-13,R07,M45,21
2025-12-13,R07,M46,21
2025-12-13,R07,M47,25
2025-12-13,R07,M48,27
2025-12-13,R07,M49,25
2025-12-13,R07,M50,21
2025-12-14,R07,M01,20
2025-12-14,R07,M02,22
2025-12-14,R07,M03,23
2025-12-14,R07,M04,25
2025-12-14,R07,M05,26
2025-12-14,R07,M06,24
2025-12-14,R07,M07,20
2025-12-14,R07,M08,20
2025-12-14,R07,M09,22
2025-12-14,R07,M10,22
2025-12-14,R07,M11,26
2025-12-14,R07,M12,26
2025-12-14,R07,M13,24
2025-12-14,R07,M14,20
2025-12-14,R07,M15,19
2025-12-14,R07,M16,20
2025-12-14,R07,M17,21
2025-12-14,R07,M18,22
2025-12-14,R07,M19,25
2025-12-14,R07,M20,24
2025-12-14,R07,M21,21
2025-12-14,R07,M22,21
2025-12-14,R07,M23,23
2025-12-14,R07,M24,23
2025-12-14,R07,M25,23
2025-12-14,R07,M26,28
2025-12-14,R07,M27,26
2025-12-14,R07,M28,14
2025-12-14,R07,M29,17
2025-12-14,R07,M30,20
2025-12-14,R07,M31,16
2025-12-14,R07,M32,22
2025-12-14,R07,M33,22
2025-12-14,R07,M34,21
2025-12-14,R07,M35,18
2025-12-14,R07,M36,17
2025-12-14,R07,M37,18
2025-12-14,R07,M38,15
2025-12-14,R07,M39,22
2025-12-14,R07,M40,22
2025-12-14,R07,M41,21
2025-12-14,R07,M42,17
2025-12-14,R07,M43,17
2025-12-14,R07,M44,18
2025-12-14,R07,M45,19
2025-12-14,R07,M46,22
2025-12-14,R07,M47,23
2025-12-14,R07,M48,20
2025-12-14,R07,M49,17
2025-12-14,R07,M50,17
2025-12-15,R07,M01,18
2025-12-15,R07,M02,18
2025-12-15,R07,M03,20
2025-12-15,R07,M04,22
2025-12-15,R07,M05,21
2025-12-15,R07,M06,17
2025-12-15,R07,M07,16
2025-12-15,R07,M08,17
2025-12-15,R07,M09,18
2025-12-15,R07,M10,21
2025-12-15,R07,M11,22
2025-12-15,R07,M12,21
2025-12-15,R07,M13,17
2025-12-15,R07,M14,17
2025-12-15,R07,M15,17
2025-12-15,R07,M16,13
2025-12-15,R07,M17,22
2025-12-15,R07,M18,23
2025-12-15,R07,M19,21
2025-12-15,R07,M20,17
2025-12-15,R07,M21,16
2025-12-15,R07,M22,16
2025-12-15,R07,M23,28
2025-12-15,R07,M24,27
2025-12-15,R07,M25,31
2025-12-15,R07,M26,34
2025-12-15,R07,M27,32
2025-12-15,R07,M28,26
2025-12-15,R07,M29,25
2025-12-15,R07,M30,27
2025-12-15,R07,M31,27
2025-12-15,R07,M32,33
2025-12-15,R07,M33,33
2025-12-15,R07,M34,32
2025-12-15,R07,M35,28
2025-12-15,R07,M36,25
2025-12-15,R07,M37,26
2025-12-15,R07,M38,27
2025-12-15,R07,M39,31
2025-12-15,R07,M40,35
2025-12-15,R07,M41,32
2025-12-15,R07,M42,26
2025-12-15,R07,M43,24
2025-12-15,R07,M44,27
2025-12-15,R07,M45,28
2025-12-15,R07,M46,31
2025-12-15,R07,M47,33
2025-12-15,R07,M48,30
2025-12-15,R07,M49,25
2025-12-15,R07,M50,24
2025-12-16,R07,M01,26
2025-12-16,R07,M02,27
2025-12-16,R07,M03,32
2025-12-16,R07,M04,32
2025-12-16,R07,M05,28
2025-12-16,R07,M06,24
2025-12-16,R07,M07,23
2025-12-16,R07,M08,24
2025-12-16,R07,M09,25
2025-12-16,R07,M10,27
2025-12-16,R07,M11,29
2025-12-16,R07,M12,28
2025-12-16,R07,M13,21
2025-12-16,R07,M14,23
2025-12-16,R07,M15,24
2025-12-16,R07,M16,23
2025-12-16,R07,M17,25
2025-12-16,R07,M18,29
2025-12-16,R07,M19,26
2025-12-16,R07,M20,18
2025-12-16,R07,M21,22
2025-12-16,R07,M22,24
2025-12-16,R07,M23,21
2025-12-16,R07,M24,26
2025-12-16,R07,M25,27
2025-12-16,R07,M26,26
2025-12-16,R07,M27,21
2025-12-16,R07,M28,21
2025-12-16,R07,M29,22
2025-12-16,R07,M30,18
2025-12-16,R07,M31,26
2025-12-16,R07,M32,28
2025-12-16,R07,M33,25
2025-12-16,R07,M34,20
2025-12-16,R07,M35,21
2025-12-16,R07,M36,22
2025-12-16,R07,M37,23
2025-12-16,R07,M38,26
2025-12-16,R07,M39,27
2025-12-16,R07,M40,23
2025-12-16,R07,M41,20
2025-12-16,R07,M42,21
2025-12-16,R07,M43,22
2025-12-16,R07,M44,23
2025-12-16,R07,M45,25
2025-12-16,R07,M46,27
2025-12-16,R07,M47,24
2025-12-16,R07,M48,21
2025-12-16,R07,M49,20
2025-12-16,R07,M50,21
2025-12-17,R07,M01,22
2025-12-17,R07,M02,26
2025-12-17,R07,M03,27
2025-12-17,R07,M04,25
2025-12-17,R07,M05,21
2025-12-17,R07,M06,20
2025-12-17,R07,M07,21
2025-12-17,R07,M08,17
2025-12-17,R07,M09,27
2025-12-17,R07,M10,27
2025-12-17,R07,M11,25
2025-12-17,R07,M12,20
2025-12-17,R07,M13,20
2025-12-17,R07,M14,20
2025-12-17,R07,M15,43
2025-12-17,R07,M16,43
2025-12-17,R07,M17,48
2025-12-17,R07,M18,51
2025-12-17,R07,M19,48
2025-12-17,R07,M20,41
2025-12-17,R07,M21,39
2025-12-17,R07,M22,43
2025-12-17,R07,M23,43
2025-12-17,R07,M24,51
2025-12-17,R07,M25,52
2025-12-17,R07,M26,50
2025-12-17,R07,M27,46
2025-12-17,R07,M28,39
2025-12-17,R07,M29,42
2025-12-17,R07,M30,42
2025-12-17,R07,M31,47
2025-12-17,R07,M32,54
2025-12-17,R07,M33,49
2025-12-17,R07,M34,40
2025-12-17,R07,M35,38
2025-12-17,R07,M36,42
2025-12-17,R07,M37,43
2025-12-17,R07,M38,47
2025-12-17,R07,M39,51
2025-12-17,R07,M40,47
2025-12-17,R07,M41,39
2025-12-17,R07,M42,38
2025-12-17,R07,M43,40
2025-12-17,R07,M44,42
2025-12-17,R07,M45,49
2025-12-17,R07,M46,51
2025-12-17,R07,M47,45
2025-12-17,R07,M48,38
2025-12-17,R07,M49,37
2025-12-17,R07,M50,38
2025-12-18,R07,M01,40
2025-12-18,R07,M02,46
2025-12-18,R07,M03,50
2025-12-18,R07,M04,46
2025-12-18,R07,M05,38
2025-12-18,R07,M06,40
2025-12-18,R07,M07,38
2025-12-18,R07,M08,40
2025-12-18,R07,M09,44
2025-12-18,R07,M10,51
2025-12-18,R07,M11,45
2025-12-18,R07,M12,33
2025-12-18,R07,M13,37
2025-12-18,R07,M14,39
2025-12-18,R07,M15,38
2025-12-18,R07,M16,47
2025-12-18,R07,M17,47
2025-12-18,R07,M18,44
2025-12-18,R07,M19,37
2025-12-18,R07,M20,36
2025-12-18,R07,M21,39
2025-12-18,R07,M22,31
2025-12-18,R07,M23,46
2025-12-18,R07,M24,47
2025-12-18,R07,M25,44
2025-12-18,R07,M26,33
2025-12-18,R07,M27,34
2025-12-18,R07,M28,36
2025-12-18,R07,M29,37
2025-12-18,R07,M30,43
2025-12-18,R07,M31,43
2025-12-18,R07,M32,39
2025-12-18,R07,M33,34
2025-12-18,R07,M34,35
2025-12-18,R07,M35,37
2025-12-18,R07,M36,36
2025-12-18,R07,M37,41
2025-12-18,R07,M38,44
2025-12-18,R07,M39,42
2025-12-18,R07,M40,35
2025-12-18,R07,M41,33
2025-12-18,R07,M42,36
2025-12-18,R07,M43,37
2025-12-18,R07,M44,43
2025-12-18,R07,M45,44
2025-12-18,R07,M46,41
2025-12-18,R07,M47,34
2025-12-18,R07,M48,34
2025-12-18,R07,M49,34
2025-12-18,R07,M50,26
2025-12-19,R07,M01,43
2025-12-19,R07,M02,44
2025-12-19,R07,M03,40
2025-12-19,R07,M04,34
2025-12-19,R07,M05,33
2025-12-19,R07,M06,35
2025-12-19,R07,M07,35
2025-12-19,R07,M08,34
2025-12-19,R07,M09,38
2025-12-19,R07,M10,41
2025-12-19,R07,M11,39
2025-12-19,R07,M12,34
2025-12-19,R07,M13,32
2025-12-19,R07,M14,35
2025-12-19,R07,M15,35
2025-12-19,R07,M16,41
2025-12-19,R07,M17,42
2025-12-19,R07,M18,40
2025-12-19,R07,M19,37
2025-12-19,R07,M20,32
2025-12-19,R07,M21,34
2025-12-19,R07,M22,34
2025-12-19,R07,M23,39
2025-12-19,R07,M24,44
2025-12-19,R07,M25,39
2025-12-19,R07,M26,32
2025-12-19,R07,M27,31
2025-12-19,R07,M28,34
2025-12-19,R07,M29,35
2025-12-19,R07,M30,38
2025-12-19,R07,M31,42
2025-12-19,R07,M32,38
2025-12-19,R07,M33,31
2025-12-19,R07,M34,31
2025-12-19,R07,M35,33
2025-12-19,R07,M36,34
2025-12-19,R07,M37,40
2025-12-19,R07,M38,43
2025-12-19,R07,M39,37
2025-12-19,R07,M40,32
2025-12-19,R07,M41,30
2025-12-19,R07,M42,31
2025-12-19,R07,M43,33
2025-12-19,R07,M44,36
2025-12-19,R07,M45,40
2025-12-19,R07,M46,38
2025-12-19,R07,M47,31
2025-12-19,R07,M48,32
2025-12-19,R07,M49,31
2025-12-19,R07,M50,32
2025-12-20,R07,M01,35
2025-12-20,R07,M02,41
2025-12-20,R07,M03,36
2025-12-20,R07,M04,26
2025-12-20,R07,M05,29
2025-12-20,R07,M06,32
2025-12-20,R07,M07,29
2025-12-20,R07,M08,37
2025-12-20,R07,M09,36
2025-12-20,R07,M10,35
2025-12-20,R07,M11,29
2025-12-20,R07,M12,28
2025-12-20,R07,M13,31
2025-12-20,R07,M14,24
2025-12-20,R07,M15,36
2025-12-20,R07,M16,38
2025-12-20,R07,M17,36
2025-12-20,R07,M18,26
2025-12-20,R07,M19,27
2025-12-20,R07,M20,28
2025-12-20,R07,M21,29
2025-12-20,R07,M22,33
2025-12-20,R07,M23,34
2025-12-20,R07,M24,31
2025-12-20,R07,M25,26
2025-12-20,R07,M26,26
2025-12-20,R07,M27,29
2025-12-20,R07,M28,29
2025-12-20,R07,M29,33
2025-12-20,R07,M30,36
2025-12-20,R07,M31,33
2025-12-20,R07,M32,28
2025-12-20,R07,M33,26
2025-12-20,R07,M34,28
2025-12-20,R07,M35,29
2025-12-20,R07,M36,33
2025-12-20,R07,M37,35
2025-12-20,R07,M38,33
2025-12-20,R07,M39,28
2025-12-20,R07,M40,27
2025-12-20,R07,M41,27
2025-12-20,R07,M42,22
2025-12-20,R07,M43,34
2025-12-20,R07,M44,35
2025-12-20,R07,M45,33
2025-12-20,R07,M46,27
2025-12-20,R07,M47,27
2025-12-20,R07,M48,27
2025-12-20,R07,M49,27
2025-12-20,R07,M50,26
2025-12-21,R07,M01,30
2025-12-21,R07,M02,32
2025-12-21,R07,M03,31
2025-12-21,R07,M04,26
2025-12-21,R07,M05,24
2025-12-21,R07,M06,27
2025-12-21,R07,M07,26
2025-12-21,R07,M08,32
2025-12-21,R07,M09,31
2025-12-21,R07,M10,31
2025-12-21,R07,M11,27
2025-12-21,R07,M12,24
2025-12-21,R07,M13,25
2025-12-21,R07,M14,26
2025-12-21,R07,M15,30
2025-12-21,R07,M16,33
2025-12-21,R07,M17,31
2025-12-21,R07,M18,25
2025-12-21,R07,M19,24
2025-12-21,R07,M20,27
2025-12-21,R07,M21,27
2025-12-21,R07,M22,30
2025-12-21,R07,M23,33
2025-12-21,R07,M24,29
2025-12-21,R07,M25,25
2025-12-21,R07,M26,24
2025-12-21,R07,M27,26
2025-12-21,R07,M28,26
2025-12-21,R07,M29,31
2025-12-21,R07,M30,32
2025-12-21,R07,M31,29
2025-12-21,R07,M32,24
2025-12-21,R07,M33,24
2025-12-21,R07,M34,24
2025-12-21,R07,M35,25
2025-12-21,R07,M36,29
2025-12-21,R07,M37,31
2025-12-21,R07,M38,30
2025-12-21,R07,M39,24
2025-12-21,R07,M40,25
2025-12-21,R07,M41,25
2025-12-21,R07,M42,25
2025-12-21,R07,M43,27
2025-12-21,R07,M44,31
2025-12-21,R07,M45,28
2025-12-21,R07,M46,20
2025-12-21,R07,M47,23
2025-12-21,R07,M48,25
2025-12-21,R07,M49,23
2025-12-21,R07,M50,28
2025-12-22,R07,M01,29
2025-12-22,R07,M02,27
2025-12-22,R07,M03,23
2025-12-22,R07,M04,22
2025-12-22,R07,M05,24
2025-12-22,R07,M06,19
2025-12-22,R07,M07,28
2025-12-22,R07,M08,30
2025-12-22,R07,M09,28
2025-12-22,R07,M10,21
2025-12-22,R07,M11,22
2025-12-22,R07,M12,22
2025-12-22,R07,M13,23
2025-12-22,R07,M14,27
2025-12-22,R07,M15,28
2025-12-22,R07,M16,24
2025-12-22,R07,M17,21
2025-12-22,R07,M18,21
2025-12-22,R07,M19,23
2025-12-22,R07,M20,23
2025-12-22,R07,M21,25
2025-12-22,R07,M22,27
2025-12-22,R07,M23,25
2025-12-22,R07,M24,21
2025-12-22,R07,M25,21
2025-12-22,R07,M26,22
2025-12-22,R07,M27,23
2025-12-22,R07,M28,26
2025-12-22,R07,M29,27
2025-12-22,R07,M30,25
2025-12-22,R07,M31,21
2025-12-22,R07,M32,21
2025-12-22,R07,M33,20
2025-12-22,R07,M34,16
2025-12-22,R07,M35,26
2025-12-22,R07,M36,27
2025-12-22,R07,M37,24
2025-12-22,R07,M38,21
2025-12-22,R07,M39,20
2025-12-22,R07,M40,21
2025-12-22,R07,M41,37
2025-12-22,R07,M42,37
2025-12-22,R07,M43,41
2025-12-22,R07,M44,44
2025-12-22,R07,M45,42
2025-12-22,R07,M46,36
2025-12-22,R07,M47,33
2025-12-22,R07,M48,37
2025-12-22,R07,M49,36
2025-12-22,R07,M50,44
2025-12-23,R07,M01,43
2025-12-23,R07,M02,42
2025-12-23,R07,M03,38
2025-12-23,R07,M04,33
2025-12-23,R07,M05,36
2025-12-23,R07,M06,37
2025-12-23,R07,M07,43
2025-12-23,R07,M08,47
2025-12-23,R07,M09,43
2025-12-23,R07,M10,35
2025-12-23,R07,M11,33
2025-12-23,R07,M12,36
2025-12-23,R07,M13,37
2025-12-23,R07,M14,42
2025-12-23,R07,M15,44
2025-12-23,R07,M16,39
2025-12-23,R07,M17,34
2025-12-23,R07,M18,33
2025-12-23,R07,M19,35
2025-12-23,R07,M20,35
2025-12-23,R07,M21,43
2025-12-23,R07,M22,46
2025-12-23,R07,M23,40
2025-12-23,R07,M24,34
2025-12-23,R07,M25,32
2025-12-23,R07,M26,33
2025-12-23,R07,M27,34
2025-12-23,R07,M28,40
2025-12-23,R07,M29,43
2025-12-23,R07,M30,39
2025-12-23,R07,M31,32
2025-12-23,R07,M32,34
2025-12-23,R07,M33,34
2025-12-23,R07,M34,33
2025-12-23,R07,M35,38
2025-12-23,R07,M36,43
2025-12-23,R07,M37,38
2025-12-23,R07,M38,29
2025-12-23,R07,M39,31
2025-12-23,R07,M40,35
2025-12-23,R07,M41,33
2025-12-23,R07,M42,40
2025-12-23,R07,M43,42
2025-12-23,R07,M44,38
2025-12-23,R07,M45,33
2025-12-23,R07,M46,31
2025-12-23,R07,M47,34
2025-12-23,R07,M48,28
2025-12-23,R07,M49,39
2025-12-23,R07,M50,41
2025-12-24,R07,M01,39
2025-12-24,R07,M02,30
2025-12-24,R07,M03,30
2025-12-24,R07,M04,31
2025-12-24,R07,M05,32
2025-12-24,R07,M06,37
2025-12-24,R07,M07,39
2025-12-24,R07,M08,34
2025-12-24,R07,M09,29
2025-12-24,R07,M10,29
2025-12-24,R07,M11,32
2025-12-24,R07,M12,31
2025-12-24,R07,M13,35
2025-12-24,R07,M14,40
2025-12-24,R07,M15,35
2025-12-24,R07,M16,31
2025-12-24,R07,M17,29
2025-12-24,R07,M18,31
2025-12-24,R07,M19,31
2025-12-24,R07,M20,37
2025-12-24,R07,M21,39
2025-12-24,R07,M22,35
2025-12-24,R07,M23,30
2025-12-24,R07,M24,29
2025-12-24,R07,M25,29
2025-12-24,R07,M26,23
2025-12-24,R07,M27,37
2025-12-24,R07,M28,38
2025-12-24,R07,M29,36
2025-12-24,R07,M30,30
2025-12-24,R07,M31,29
2025-12-24,R07,M32,30
2025-12-24,R07,M33,22
2025-12-24,R07,M34,21
2025-12-24,R07,M35,24
2025-12-24,R07,M36,26
2025-12-24,R07,M37,25
2025-12-24,R07,M38,21
2025-12-24,R07,M39,20
2025-12-24,R07,M40,22
2025-12-24,R07,M41,21
2025-12-24,R07,M42,26
2025-12-24,R07,M43,26
2025-12-24,R07,M44,24
2025-12-24,R07,M45,23
2025-12-24,R07,M46,20
2025-12-24,R07,M47,21
2025-12-24,R07,M48,21
2025-12-24,R07,M49,25
2025-12-24,R07,M50,27
2025-12-25,R07,M01,25
2025-12-25,R07,M02,21
2025-12-25,R07,M03,20
2025-12-25,R07,M04,22
2025-12-25,R07,M05,22
2025-12-25,R07,M06,24
2025-12-25,R07,M07,26
2025-12-25,R07,M08,23
2025-12-25,R07,M09,20
2025-12-25,R07,M10,20
2025-12-25,R07,M11,21
2025-12-25,R07,M12,21
2025-12-25,R07,M13,25
2025-12-25,R07,M14,27
2025-12-25,R07,M15,24
2025-12-25,R07,M16,20
2025-12-25,R07,M17,19
2025-12-25,R07,M18,19
2025-12-25,R07,M19,21
2025-12-25,R07,M20,23
2025-12-25,R07,M21,25
2025-12-25,R07,M22,24
2025-12-25,R07,M23,20
2025-12-25,R07,M24,21
2025-12-25,R07,M25,20
2025-12-25,R07,M26,20
2025-12-25,R07,M27,22
2025-12-25,R07,M28,26
2025-12-25,R07,M29,23
2025-12-25,R07,M30,16
2025-12-25,R07,M31,19
2025-12-25,R07,M32,20
2025-12-25,R07,M33,18
2025-12-25,R07,M34,23
2025-12-25,R07,M35,24
2025-12-25,R07,M36,23
2025-12-25,R07,M37,19
2025-12-25,R07,M38,18
2025-12-25,R07,M39,20
2025-12-25,R07,M40,16
2025-12-25,R07,M41,24
2025-12-25,R07,M42,24
2025-12-25,R07,M43,23
2025-12-25,R07,M44,17
2025-12-25,R07,M45,18
2025-12-25,R07,M46,18
2025-12-25,R07,M47,19
2025-12-25,R07,M48,22
2025-12-25,R07,M49,23
2025-12-25,R07,M50,21
2025-12-26,R07,M01,17
2025-12-26,R07,M02,18
2025-12-26,R07,M03,19
2025-12-26,R07,M04,19
2025-12-26,R07,M05,21
2025-12-26,R07,M06,23
2025-12-26,R07,M07,22
2025-12-26,R07,M08,18
2025-12-26,R07,M09,17
2025-12-26,R07,M10,18
2025-12-26,R07,M11,19
2025-12-26,R07,M12,22
2025-12-26,R07,M13,23
2025-12-26,R07,M14,22
2025-12-26,R07,M15,18
2025-12-26,R07,M16,17
2025-12-26,R07,M17,17
2025-12-26,R07,M18,15
2025-12-26,R07,M19,23
2025-12-26,R07,M20,23
2025-12-26,R07,M21,21
2025-12-26,R07,M22,17
2025-12-26,R07,M23,17
2025-12-26,R07,M24,17
2025-12-26,R07,M25,15
2025-12-26,R07,M26,15
2025-12-26,R07,M27,17
2025-12-26,R07,M28,18
2025-12-26,R07,M29,17
2025-12-26,R07,M30,15
2025-12-26,R07,M31,15
2025-12-26,R07,M32,15
2025-12-26,R07,M33,15
2025-12-26,R07,M34,18
2025-12-26,R07,M35,19
2025-12-26,R07,M36,18
2025-12-26,R07,M37,17
2025-12-26,R07,M38,15
2025-12-26,R07,M39,15
2025-12-26,R07,M40,15
2025-12-26,R07,M41,18
2025-12-26,R07,M42,20
2025-12-26,R07,M43,17
2025-12-26,R07,M44,15
2025-12-26,R07,M45,14
2025-12-26,R07,M46,16
2025-12-26,R07,M47,15
2025-12-26,R07,M48,17
2025-12-26,R07,M49,19
2025-12-26,R07,M50,17
2025-12-27,R07,M01,15
2025-12-27,R07,M02,14
2025-12-27,R07,M03,16
2025-12-27,R07,M04,16
2025-12-27,R07,M05,18
2025-12-27,R07,M06,20
2025-12-27,R07,M07,18
2025-12-27,R07,M08,15
2025-12-27,R07,M09,15
2025-12-27,R07,M10,15
2025-12-27,R07,M11,16
2025-12-27,R07,M12,18
2025-12-27,R07,M13,19
2025-12-27,R07,M14,18
2025-12-27,R07,M15,18
2025-12-27,R07,M16,19
2025-12-27,R07,M17,19
2025-12-27,R07,M18,19
2025-12-27,R07,M19,22
2025-12-27,R07,M20,23
2025-12-27,R07,M21,22
2025-12-27,R07,M22,14
2025-12-27,R07,M23,15
2025-12-27,R07,M24,15
2025-12-27,R07,M25,15
2025-12-27,R07,M26,19
2025-12-27,R07,M27,19
2025-12-27,R07,M28,18
2025-12-27,R07,M29,15
2025-12-27,R07,M30,15
2025-12-27,R07,M31,15
2025-12-27,R07,M32,12
2025-12-27,R07,M33,18
2025-12-27,R07,M34,19
2025-12-27,R07,M35,18
2025-12-27,R07,M36,15
2025-12-27,R07,M37,14
2025-12-27,R07,M38,15
2025-12-27,R07,M39,15
2025-12-27,R07,M40,18
2025-12-27,R07,M41,19
2025-12-27,R07,M42,18
2025-12-27,R07,M43,15
2025-12-27,R07,M44,15
2025-12-27,R07,M45,16
2025-12-27,R07,M46,16
2025-12-27,R07,M47,18
2025-12-27,R07,M48,19
2025-12-27,R07,M49,18
2025-12-27,R07,M50,15
2025-12-28,R07,M01,15
2025-12-28,R07,M02,16
2025-12-28,R07,M03,16
2025-12-28,R07,M04,18
2025-12-28,R07,M05,19
2025-12-28,R07,M06,18
2025-12-28,R07,M07,15
2025-12-28,R07,M08,15
2025-12-28,R07,M09,15
2025-12-28,R07,M10,12
2025-12-28,R07,M11,18
2025-12-28,R07,M12,19
2025-12-28,R07,M13,17
2025-12-28,R07,M14,14
2025-12-28,R07,M15,14
2025-12-28,R07,M16,15
2025-12-28,R07,M17,20
2025-12-28,R07,M18,21
2025-12-28,R07,M19,23
2025-12-28,R07,M20,25
2025-12-28,R07,M21,23
2025-12-28,R07,M22,20
2025-12-28,R07,M23,19
2025-12-28,R07,M24,20
2025-12-28,R07,M25,21
2025-12-28,R07,M26,24
2025-12-28,R07,M27,25
2025-12-28,R07,M28,24
2025-12-28,R07,M29,22
2025-12-28,R07,M30,19
2025-12-28,R07,M31,20
2025-12-28,R07,M32,21
2025-12-28,R07,M33,24
2025-12-28,R07,M34,26
2025-12-28,R07,M35,24
2025-12-28,R07,M36,20
2025-12-28,R07,M37,19
2025-12-28,R07,M38,21
2025-12-28,R07,M39,21
2025-12-28,R07,M40,24
2025-12-28,R07,M41,26
2025-12-28,R07,M42,23
2025-12-28,R07,M43,20
2025-12-28,R07,M44,19
2025-12-28,R07,M45,21
2025-12-28,R07,M46,21
2025-12-28,R07,M47,25
2025-12-28,R07,M48,28
2025-12-28,R07,M49,24
2025-12-28,R07,M50,20
2025-12-29,R07,M01,19
2025-12-29,R07,M02,20
2025-12-29,R07,M03,21
2025-12-29,R07,M04,25
2025-12-29,R07,M05,27
2025-12-29,R07,M06,25
2025-12-29,R07,M07,21
2025-12-29,R07,M08,21
2025-12-29,R07,M09,21
2025-12-29,R07,M10,22
2025-12-29,R07,M11,25
2025-12-29,R07,M12,28
2025-12-29,R07,M13,24
2025-12-29,R07,M14,18
2025-12-29,R07,M15,20
2025-12-29,R07,M16,21
2025-12-29,R07,M17,21
2025-12-29,R07,M18,26
2025-12-29,R07,M19,26
2025-12-29,R07,M20,25
2025-12-29,R07,M21,21
2025-12-29,R07,M22,20
2025-12-29,R07,M23,21
2025-12-29,R07,M24,17
2025-12-29,R07,M25,26
2025-12-29,R07,M26,27
2025-12-29,R07,M27,25
2025-12-29,R07,M28,20
2025-12-29,R07,M29,20
2025-12-29,R07,M30,21
2025-12-29,R07,M31,21
2025-12-29,R07,M32,25
2025-12-29,R07,M33,26
2025-12-29,R07,M34,24
2025-12-29,R07,M35,20
2025-12-29,R07,M36,20
2025-12-29,R07,M37,21
2025-12-29,R07,M38,22
2025-12-29,R07,M39,24
2025-12-29,R07,M40,26
2025-12-29,R07,M41,24
2025-12-29,R07,M42,20
2025-12-29,R07,M43,20
2025-12-29,R07,M44,21
2025-12-29,R07,M45,21
