date,restaurant_id,menu_item_id,predicted_quantity
2025-11-12,R05,M19,12
2025-11-12,R05,M20,9
2025-11-12,R05,M21,15
2025-11-12,R05,M22,14
2025-11-12,R05,M23,48
2025-11-12,R05,M24,32
2025-11-12,R05,M25,18
2025-11-12,R05,M26,14
2025-11-12,R05,M27,16
2025-11-12,R05,M28,17
2025-11-12,R05,M29,27
2025-11-12,R05,M30,20
2025-11-12,R05,M31,28
2025-11-12,R05,M32,21
2025-11-12,R05,M33,14
2025-11-12,R05,M34,30
2025-11-12,R05,M35,9
2025-11-12,R05,M36,11
2025-11-12,R05,M37,16
2025-11-12,R05,M38,9
2025-11-12,R05,M39,16
2025-11-12,R05,M40,11
2025-11-12,R05,M41,16
2025-11-12,R05,M42,20
2025-11-12,R05,M43,32
2025-11-12,R05,M44,25
2025-11-12,R05,M45,20
2025-11-12,R05,M46,24
2025-11-12,R05,M47,16
2025-11-12,R05,M48,11
2025-11-12,R05,M49,17
2025-11-12,R05,M50,14
2025-11-12,R06,M01,42
2025-11-12,R06,M02,32
2025-11-12,R06,M03,16
2025-11-12,R06,M04,19
2025-11-12,R06,M05,26
2025-11-12,R06,M06,20
2025-11-12,R06,M07,13
2025-11-12,R06,M08,13
2025-11-12,R06,M09,37
2025-11-12,R06,M10,26
2025-11-12,R06,M11,41
2025-11-12,R06,M12,26
2025-11-12,R06,M13,20
2025-11-12,R06,M14,15
2025-11-12,R06,M15,48
2025-11-12,R06,M16,30
2025-11-12,R06,M17,18
2025-11-12,R06,M18,16
2025-11-12,R06,M19,13
2025-11-12,R06,M20,10
2025-11-12,R06,M21,16
2025-11-12,R06,M22,13
2025-11-12,R06,M23,49
2025-11-12,R06,M24,43
2025-11-12,R06,M25,19
2025-11-12,R06,M26,17
2025-11-12,R06,M27,17
2025-11-12,R06,M28,20
2025-11-12,R06,M29,28
2025-11-12,R06,M30,24
2025-11-12,R06,M31,29
2025-11-12,R06,M32,24
2025-11-12,R06,M33,15
2025-11-12,R06,M34,31
2025-11-12,R06,M35,10
2025-11-12,R06,M36,12
2025-11-12,R06,M37,14
2025-11-12,R06,M38,13
2025-11-12,R06,M39,18
2025-11-12,R06,M40,12
2025-11-12,R06,M41,16
2025-11-12,R06,M42,20
2025-11-12,R06,M43,34
2025-11-12,R06,M44,23
2025-11-12,R06,M45,21
2025-11-12,R06,M46,28
2025-11-12,R06,M47,20
2025-11-12,R06,M48,13
2025-11-12,R06,M49,17
2025-11-12,R06,M50,13
2025-11-12,R07,M01,52
2025-11-12,R07,M02,35
2025-11-12,R07,M03,20
2025-11-12,R07,M04,25
2025-11-12,R07,M05,27
2025-11-12,R07,M06,26
2025-11-12,R07,M07,13
2025-11-12,R07,M08,17
2025-11-12,R07,M09,44
2025-11-12,R07,M10,31
2025-11-12,R07,M11,45
2025-11-12,R07,M12,25
2025-11-12,R07,M13,24
2025-11-12,R07,M14,19
2025-11-12,R07,M15,61
2025-11-12,R07,M16,39
2025-11-12,R07,M17,27
2025-11-12,R07,M18,18
2025-11-12,R07,M19,14
2025-11-12,R07,M20,10
2025-11-12,R07,M21,16
2025-11-12,R07,M22,16
2025-11-12,R07,M23,63
2025-11-12,R07,M24,40
2025-11-12,R07,M25,24
2025-11-12,R07,M26,20
2025-11-12,R07,M27,22
2025-11-12,R07,M28,25
2025-11-12,R07,M29,34
2025-11-12,R07,M30,22
2025-11-12,R07,M31,36
2025-11-12,R07,M32,23
2025-11-12,R07,M33,15
2025-11-12,R07,M34,37
2025-11-12,R07,M35,10
2025-11-12,R07,M36,14
2025-11-12,R07,M37,14
2025-11-12,R07,M38,15
2025-11-12,R07,M39,18
2025-11-12,R07,M40,15
2025-11-12,R07,M41,23
2025-11-12,R07,M42,23
2025-11-12,R07,M43,38
2025-11-12,R07,M44,31
2025-11-12,R07,M45,23
2025-11-12,R07,M46,34
2025-11-12,R07,M47,20
2025-11-12,R07,M48,21
2025-11-12,R07,M49,21
2025-11-12,R07,M50,17
2025-11-12,R08,M01,36
2025-11-12,R08,M02,31
2025-11-12,R08,M03,14
2025-11-12,R08,M04,18
2025-11-12,R08,M05,25
2025-11-12,R08,M06,17
2025-11-12,R08,M07,13
2025-11-12,R08,M08,14
2025-11-12,R08,M09,34
2025-11-12,R08,M10,25
2025-11-12,R08,M11,38
2025-11-12,R08,M12,23
2025-11-12,R08,M13,17
2025-11-12,R08,M14,15
2025-11-12,R08,M15,54
2025-11-12,R08,M16,31
2025-11-12,R08,M17,19
2025-11-12,R08,M18,17
2025-11-12,R08,M19,12
2025-11-12,R08,M20,9
2025-11-12,R08,M21,14
2025-11-12,R08,M22,14
2025-11-12,R08,M23,48
2025-11-12,R08,M24,34
2025-11-12,R08,M25,19
2025-11-12,R08,M26,17
2025-11-12,R08,M27,17
2025-11-12,R08,M28,21
2025-11-12,R08,M29,24
2025-11-12,R08,M30,23
2025-11-12,R08,M31,34
2025-11-12,R08,M32,22
2025-11-12,R08,M33,13
2025-11-12,R08,M34,27
2025-11-12,R08,M35,3
2025-11-12,R08,M36,13
2025-11-12,R08,M37,14
2025-11-12,R08,M38,13
2025-11-12,R08,M39,18
2025-11-12,R08,M40,10
2025-11-12,R08,M41,19
2025-11-12,R08,M42,20
2025-11-12,R08,M43,31
2025-11-12,R08,M44,24
2025-11-12,R08,M45,21
2025-11-12,R08,M46,27
2025-11-12,R08,M47,16
2025-11-12,R08,M48,11
2025-11-12,R08,M49,18
2025-11-12,R08,M50,13
2025-11-12,R09,M01,41
2025-11-12,R09,M02,35
2025-11-12,R09,M03,20
2025-11-12,R09,M04,23
2025-11-12,R09,M05,26
2025-11-12,R09,M06,25
2025-11-12,R09,M07,16
2025-11-12,R09,M08,15
2025-11-12,R09,M09,44
2025-11-12,R09,M10,29
2025-11-12,R09,M11,43
2025-11-12,R09,M12,25
2025-11-12,R09,M13,24
2025-11-12,R09,M14,17
2025-11-12,R09,M15,62
2025-11-12,R09,M16,40
2025-11-12,R09,M17,22
2025-11-12,R09,M18,19
2025-11-12,R09,M19,16
2025-11-12,R09,M20,9
2025-11-12,R09,M21,16
2025-11-12,R09,M22,6
2025-11-12,R09,M23,68
2025-11-12,R09,M24,44
2025-11-12,R09,M25,21
2025-11-12,R09,M26,18
2025-11-12,R09,M27,22
2025-11-12,R09,M28,29
2025-11-12,R09,M29,31
2025-11-12,R09,M30,29
2025-11-12,R09,M31,33
2025-11-12,R09,M32,26
2025-11-12,R09,M33,20
2025-11-12,R09,M34,36
2025-11-12,R09,M35,12
2025-11-12,R09,M36,14
2025-11-12,R09,M37,14
2025-11-12,R09,M38,16
2025-11-12,R09,M39,21
2025-11-12,R09,M40,15
2025-11-12,R09,M41,20
2025-11-12,R09,M42,20
2025-11-12,R09,M43,38
2025-11-12,R09,M44,27
2025-11-12,R09,M45,24
2025-11-12,R09,M46,33
2025-11-12,R09,M47,22
2025-11-12,R09,M48,16
2025-11-12,R09,M49,21
2025-11-12,R09,M50,15
2025-11-12,R10,M01,35
2025-11-12,R10,M02,21
2025-11-12,R10,M03,11
2025-11-12,R10,M04,15
2025-11-12,R10,M05,15
2025-11-12,R10,M06,13
2025-11-12,R10,M07,15
2025-11-12,R10,M08,9
2025-11-12,R10,M09,25
2025-11-12,R10,M10,19
2025-11-12,R10,M11,31
2025-11-12,R10,M12,15
2025-11-12,R10,M13,21
2025-11-12,R10,M14,9
2025-11-12,R10,M15,36
2025-11-12,R10,M16,26
2025-11-12,R10,M17,15
2025-11-12,R10,M18,11
2025-11-12,R10,M19,7
2025-11-12,R10,M20,6
2025-11-12,R10,M21,10
2025-11-12,R10,M22,9
2025-11-12,R10,M23,41
2025-11-12,R10,M24,24
2025-11-12,R10,M25,13
2025-11-12,R10,M26,11
2025-11-12,R10,M27,14
2025-11-12,R10,M28,13
2025-11-12,R10,M29,19
2025-11-12,R10,M30,16
2025-11-12,R10,M31,20
2025-11-12,R10,M32,17
2025-11-12,R10,M33,10
2025-11-12,R10,M34,20
2025-11-12,R10,M35,6
2025-11-12,R10,M36,9
2025-11-12,R10,M37,9
2025-11-12,R10,M38,1
2025-11-12,R10,M39,15
2025-11-12,R10,M40,9
2025-11-12,R10,M41,11
2025-11-12,R10,M42,15
2025-11-12,R10,M43,24
2025-11-12,R10,M44,21
2025-11-12,R10,M45,16
2025-11-12,R10,M46,20
2025-11-12,R10,M47,12
2025-11-12,R10,M48,2
2025-11-12,R10,M49,11
2025-11-12,R10,M50,9
2025-11-12,R11,M01,35
2025-11-12,R11,M02,29
2025-11-12,R11,M03,14
2025-11-12,R11,M04,20
2025-11-12,R11,M05,21
2025-11-12,R11,M06,18
2025-11-12,R11,M07,12
2025-11-12,R11,M08,11
2025-11-12,R11,M09,38
2025-11-12,R11,M10,22
2025-11-12,R11,M11,37
2025-11-12,R11,M12,22
2025-11-12,R11,M13,19
2025-11-12,R11,M14,14
2025-11-12,R11,M15,48
2025-11-12,R11,M16,29
2025-11-12,R11,M17,17
2025-11-12,R11,M18,16
2025-11-12,R11,M19,13
2025-11-12,R11,M20,7
2025-11-12,R11,M21,16
2025-11-12,R11,M22,11
2025-11-12,R11,M23,49
2025-11-12,R11,M24,33
2025-11-12,R11,M25,19
2025-11-12,R11,M26,14
2025-11-12,R11,M27,19
2025-11-12,R11,M28,18
2025-11-12,R11,M29,28
2025-11-12,R11,M30,21
2025-11-12,R11,M31,26
2025-11-12,R11,M32,20
2025-11-12,R11,M33,13
2025-11-12,R11,M34,27
2025-11-12,R11,M35,9
2025-11-12,R11,M36,12
2025-11-12,R11,M37,11
2025-11-12,R11,M38,13
2025-11-12,R11,M39,15
2025-11-12,R11,M40,13
2025-11-12,R11,M41,16
2025-11-12,R11,M42,20
2025-11-12,R11,M43,31
2025-11-12,R11,M44,25
2025-11-12,R11,M45,18
2025-11-12,R11,M46,27
2025-11-12,R11,M47,15
2025-11-12,R11,M48,13
2025-11-12,R11,M49,15
2025-11-12,R11,M50,14
2025-11-12,R12,M01,25
2025-11-12,R12,M02,19
2025-11-12,R12,M03,11
2025-11-12,R12,M04,12
2025-11-12,R12,M05,15
2025-11-12,R12,M06,13
2025-11-12,R12,M07,9
2025-11-12,R12,M08,7
2025-11-12,R12,M09,24
2025-11-12,R12,M10,22
2025-11-12,R12,M11,27
2025-11-12,R12,M12,16
2025-11-12,R12,M13,14
2025-11-12,R12,M14,11
2025-11-12,R12,M15,37
2025-11-12,R12,M16,20
2025-11-12,R12,M17,11
2025-11-12,R12,M18,10
2025-11-12,R12,M19,8
2025-11-12,R12,M20,2
2025-11-12,R12,M21,10
2025-11-12,R12,M22,9
2025-11-12,R12,M23,35
2025-11-12,R12,M24,26
2025-11-12,R12,M25,12
2025-11-12,R12,M26,11
2025-11-12,R12,M27,12
2025-11-12,R12,M28,13
2025-11-12,R12,M29,18
2025-11-12,R12,M30,16
2025-11-12,R12,M31,16
2025-11-12,R12,M32,19
2025-11-12,R12,M33,10
2025-11-12,R12,M34,19
2025-11-12,R12,M35,7
2025-11-12,R12,M36,8
2025-11-12,R12,M37,9
2025-11-12,R12,M38,8
2025-11-12,R12,M39,11
2025-11-12,R12,M40,7
2025-11-12,R12,M41,10
2025-11-12,R12,M42,12
2025-11-12,R12,M43,21
2025-11-12,R12,M44,17
2025-11-12,R12,M45,12
2025-11-12,R12,M46,19
2025-11-12,R12,M47,11
2025-11-12,R12,M48,8
2025-11-12,R12,M49,12
2025-11-12,R12,M50,10
2025-11-12,R13,M01,28
2025-11-12,R13,M02,21
2025-11-12,R13,M03,11
2025-11-12,R13,M04,13
2025-11-12,R13,M05,16
2025-11-12,R13,M06,12
2025-11-12,R13,M07,8
2025-11-12,R13,M08,9
2025-11-12,R13,M09,25
2025-11-12,R13,M10,18
2025-11-12,R13,M11,27
2025-11-12,R13,M12,14
2025-11-12,R13,M13,15
2025-11-12,R13,M14,10
2025-11-12,R13,M15,47
2025-11-12,R13,M16,20
2025-11-12,R13,M17,12
2025-11-12,R13,M18,10
2025-11-12,R13,M19,8
2025-11-12,R13,M20,4
2025-11-12,R13,M21,10
2025-11-12,R13,M22,10
2025-11-12,R13,M23,40
2025-11-12,R13,M24,21
2025-11-12,R13,M25,13
2025-11-12,R13,M26,11
2025-11-12,R13,M27,11
2025-11-12,R13,M28,13
2025-11-12,R13,M29,30
2025-11-12,R13,M30,16
2025-11-12,R13,M31,18
2025-11-12,R13,M32,14
2025-11-12,R13,M33,10
2025-11-12,R13,M34,21
2025-11-12,R13,M35,7
2025-11-12,R13,M36,7
2025-11-12,R13,M37,9
2025-11-12,R13,M38,8
2025-11-12,R13,M39,13
2025-11-12,R13,M40,11
2025-11-12,R13,M41,10
2025-11-12,R13,M42,11
2025-11-12,R13,M43,20
2025-11-12,R13,M44,18
2025-11-12,R13,M45,19
2025-11-12,R13,M46,20
2025-11-12,R13,M47,11
2025-11-12,R13,M48,12
2025-11-12,R13,M49,11
2025-11-12,R13,M50,9
2025-11-12,R14,M01,29
2025-11-12,R14,M02,20
2025-11-12,R14,M03,12
2025-11-12,R14,M04,15
2025-11-12,R14,M05,17
2025-11-12,R14,M06,13
2025-11-12,R14,M07,9
2025-11-12,R14,M08,9
2025-11-12,R14,M09,26
2025-11-12,R14,M10,20
2025-11-12,R14,M11,28
2025-11-12,R14,M12,15
2025-11-12,R14,M13,13
2025-11-12,R14,M14,13
2025-11-12,R14,M15,40
2025-11-12,R14,M16,22
2025-11-12,R14,M17,14
2025-11-12,R14,M18,15
2025-11-12,R14,M19,10
2025-11-12,R14,M20,7
2025-11-12,R14,M21,13
2025-11-12,R14,M22,12
2025-11-12,R14,M23,35
2025-11-12,R14,M24,27
2025-11-12,R14,M25,16
2025-11-12,R14,M26,11
2025-11-12,R14,M27,13
2025-11-12,R14,M28,14
2025-11-12,R14,M29,17
2025-11-12,R14,M30,15
2025-11-12,R14,M31,19
2025-11-12,R14,M32,15
2025-11-12,R14,M33,11
2025-11-12,R14,M34,22
2025-11-12,R14,M35,7
2025-11-12,R14,M36,8
2025-11-12,R14,M37,10
2025-11-12,R14,M38,9
2025-11-12,R14,M39,13
2025-11-12,R14,M40,9
2025-11-12,R14,M41,11
2025-11-12,R14,M42,17
2025-11-12,R14,M43,26
2025-11-12,R14,M44,17
2025-11-12,R14,M45,14
2025-11-12,R14,M46,19
2025-11-12,R14,M47,12
2025-11-12,R14,M48,9
2025-11-12,R14,M49,13
2025-11-12,R14,M50,11
2025-11-12,R15,M01,40
2025-11-12,R15,M02,30
2025-11-12,R15,M03,16
2025-11-12,R15,M04,19
2025-11-12,R15,M05,25
2025-11-12,R15,M06,20
2025-11-12,R15,M07,13
2025-11-12,R15,M08,12
2025-11-12,R15,M09,37
2025-11-12,R15,M10,29
2025-11-12,R15,M11,41
2025-11-12,R15,M12,24
2025-11-12,R15,M13,21
2025-11-12,R15,M14,15
2025-11-12,R15,M15,51
2025-11-12,R15,M16,29
2025-11-12,R15,M17,18
2025-11-12,R15,M18,17
2025-11-12,R15,M19,14
2025-11-12,R15,M20,10
2025-11-12,R15,M21,14
2025-11-12,R15,M22,13
2025-11-12,R15,M23,55
2025-11-12,R15,M24,37
2025-11-12,R15,M25,20
2025-11-12,R15,M26,13
2025-11-12,R15,M27,17
2025-11-12,R15,M28,21
2025-11-12,R15,M29,26
2025-11-12,R15,M30,23
2025-11-12,R15,M31,28
2025-11-12,R15,M32,19
2025-11-12,R15,M33,14
2025-11-12,R15,M34,31
2025-11-12,R15,M35,10
2025-11-12,R15,M36,12
2025-11-12,R15,M37,13
2025-11-12,R15,M38,13
2025-11-12,R15,M39,19
2025-11-12,R15,M40,11
2025-11-12,R15,M41,17
2025-11-12,R15,M42,20
2025-11-12,R15,M43,34
2025-11-12,R15,M44,29
2025-11-12,R15,M45,20
2025-11-12,R15,M46,26
2025-11-12,R15,M47,15
2025-11-12,R15,M48,10
2025-11-12,R15,M49,18
2025-11-12,R15,M50,15
2025-11-13,R01,M01,55
2025-11-13,R01,M02,40
2025-11-13,R01,M03,23
2025-11-13,R01,M04,24
2025-11-13,R01,M05,30
2025-11-13,R01,M06,25
2025-11-13,R01,M07,17
2025-11-13,R01,M08,18
2025-11-13,R01,M09,46
2025-11-13,R01,M10,38
2025-11-13,R01,M11,52
2025-11-13,R01,M12,27
2025-11-13,R01,M13,29
2025-11-13,R01,M14,22
2025-11-13,R01,M15,65
2025-11-13,R01,M16,42
2025-11-13,R01,M17,24
2025-11-13,R01,M18,24
2025-11-13,R01,M19,18
2025-11-13,R01,M20,13
2025-11-13,R01,M21,21
2025-11-13,R01,M22,20
2025-11-13,R01,M23,68
2025-11-13,R01,M24,45
2025-11-13,R01,M25,24
2025-11-13,R01,M26,20
2025-11-13,R01,M27,22
2025-11-13,R01,M28,27
2025-11-13,R01,M29,35
2025-11-13,R01,M30,29
2025-11-13,R01,M31,38
2025-11-13,R01,M32,32
2025-11-13,R01,M33,22
2025-11-13,R01,M34,41
2025-11-13,R01,M35,14
2025-11-13,R01,M36,17
2025-11-13,R01,M37,15
2025-11-13,R01,M38,19
2025-11-13,R01,M39,26
2025-11-13,R01,M40,18
2025-11-13,R01,M41,22
2025-11-13,R01,M42,26
2025-11-13,R01,M43,57
2025-11-13,R01,M44,39
2025-11-13,R01,M45,27
2025-11-13,R01,M46,32
2025-11-13,R01,M47,21
2025-11-13,R01,M48,18
2025-11-13,R01,M49,26
2025-11-13,R01,M50,21
2025-11-13,R02,M01,42
2025-11-13,R02,M02,29
2025-11-13,R02,M03,18
2025-11-13,R02,M04,25
2025-11-13,R02,M05,23
2025-11-13,R02,M06,18
2025-11-13,R02,M07,13
2025-11-13,R02,M08,14
2025-11-13,R02,M09,38
2025-11-13,R02,M10,29
2025-11-13,R02,M11,38
2025-11-13,R02,M12,22
2025-11-13,R02,M13,20
2025-11-13,R02,M14,17
2025-11-13,R02,M15,48
2025-11-13,R02,M16,31
2025-11-13,R02,M17,20
2025-11-13,R02,M18,16
2025-11-13,R02,M19,14
2025-11-13,R02,M20,9
2025-11-13,R02,M21,16
2025-11-13,R02,M22,14
2025-11-13,R02,M23,53
2025-11-13,R02,M24,38
2025-11-13,R02,M25,19
2025-11-13,R02,M26,18
2025-11-13,R02,M27,20
2025-11-13,R02,M28,20
2025-11-13,R02,M29,31
2025-11-13,R02,M30,25
2025-11-13,R02,M31,28
2025-11-13,R02,M32,25
2025-11-13,R02,M33,16
2025-11-13,R02,M34,33
2025-11-13,R02,M35,10
2025-11-13,R02,M36,11
2025-11-13,R02,M37,13
2025-11-13,R02,M38,17
2025-11-13,R02,M39,18
2025-11-13,R02,M40,13
2025-11-13,R02,M41,17
2025-11-13,R02,M42,25
2025-11-13,R02,M43,30
2025-11-13,R02,M44,24
2025-11-13,R02,M45,23
2025-11-13,R02,M46,35
2025-11-13,R02,M47,16
2025-11-13,R02,M48,13
2025-11-13,R02,M49,19
2025-11-13,R02,M50,16
2025-11-13,R03,M01,55
2025-11-13,R03,M02,33
2025-11-13,R03,M03,20
2025-11-13,R03,M04,29
2025-11-13,R03,M05,30
2025-11-13,R03,M06,22
2025-11-13,R03,M07,4
2025-11-13,R03,M08,17
2025-11-13,R03,M09,44
2025-11-13,R03,M10,31
2025-11-13,R03,M11,41
2025-11-13,R03,M12,26
2025-11-13,R03,M13,24
2025-11-13,R03,M14,18
2025-11-13,R03,M15,61
2025-11-13,R03,M16,39
2025-11-13,R03,M17,22
2025-11-13,R03,M18,20
2025-11-13,R03,M19,16
2025-11-13,R03,M20,10
2025-11-13,R03,M21,18
2025-11-13,R03,M22,18
2025-11-13,R03,M23,61
2025-11-13,R03,M24,46
2025-11-13,R03,M25,25
2025-11-13,R03,M26,21
2025-11-13,R03,M27,20
2025-11-13,R03,M28,22
2025-11-13,R03,M29,34
2025-11-13,R03,M30,25
2025-11-13,R03,M31,36
2025-11-13,R03,M32,25
2025-11-13,R03,M33,19
2025-11-13,R03,M34,34
2025-11-13,R03,M35,10
2025-11-13,R03,M36,14
2025-11-13,R03,M37,17
2025-11-13,R03,M38,15
2025-11-13,R03,M39,23
2025-11-13,R03,M40,15
2025-11-13,R03,M41,22
2025-11-13,R03,M42,23
2025-11-13,R03,M43,39
2025-11-13,R03,M44,29
2025-11-13,R03,M45,24
2025-11-13,R03,M46,34
2025-11-13,R03,M47,21
2025-11-13,R03,M48,15
2025-11-13,R03,M49,20
2025-11-13,R03,M50,18
2025-11-13,R04,M01,37
2025-11-13,R04,M02,29
2025-11-13,R04,M03,16
2025-11-13,R04,M04,17
2025-11-13,R04,M05,23
2025-11-13,R04,M06,18
2025-11-13,R04,M07,15
2025-11-13,R04,M08,12
2025-11-13,R04,M09,32
2025-11-13,R04,M10,24
2025-11-13,R04,M11,41
2025-11-13,R04,M12,23
2025-11-13,R04,M13,18
2025-11-13,R04,M14,14
2025-11-13,R04,M15,47
2025-11-13,R04,M16,31
2025-11-13,R04,M17,15
2025-11-13,R04,M18,16
2025-11-13,R04,M19,12
2025-11-13,R04,M20,10
2025-11-13,R04,M21,18
2025-11-13,R04,M22,13
2025-11-13,R04,M23,48
2025-11-13,R04,M24,32
2025-11-13,R04,M25,20
2025-11-13,R04,M26,19
2025-11-13,R04,M27,14
2025-11-13,R04,M28,19
2025-11-13,R04,M29,22
2025-11-13,R04,M30,23
2025-11-13,R04,M31,30
2025-11-13,R04,M32,21
2025-11-13,R04,M33,14
2025-11-13,R04,M34,29
2025-11-13,R04,M35,9
2025-11-13,R04,M36,10
2025-11-13,R04,M37,13
2025-11-13,R04,M38,12
2025-11-13,R04,M39,16
2025-11-13,R04,M40,10
2025-11-13,R04,M41,17
2025-11-13,R04,M42,16
2025-11-13,R04,M43,32
2025-11-13,R04,M44,25
2025-11-13,R04,M45,21
2025-11-13,R04,M46,28
2025-11-13,R04,M47,16
2025-11-13,R04,M48,11
2025-11-13,R04,M49,15
2025-11-13,R04,M50,15
2025-11-13,R05,M01,40
2025-11-13,R05,M02,30
2025-11-13,R05,M03,15
2025-11-13,R05,M04,17
2025-11-13,R05,M05,19
2025-11-13,R05,M06,18
2025-11-13,R05,M07,10
2025-11-13,R05,M08,14
2025-11-13,R05,M09,38
2025-11-13,R05,M10,24
2025-11-13,R05,M11,37
2025-11-13,R05,M12,22
2025-11-13,R05,M13,19
2025-11-13,R05,M14,17
2025-11-13,R05,M15,55
2025-11-13,R05,M16,37
2025-11-13,R05,M17,18
2025-11-13,R05,M18,16
2025-11-13,R05,M19,12
2025-11-13,R05,M20,9
2025-11-13,R05,M21,13
2025-11-13,R05,M22,14
2025-11-13,R05,M23,53
2025-11-13,R05,M24,36
2025-11-13,R05,M25,19
2025-11-13,R05,M26,16
2025-11-13,R05,M27,15
2025-11-13,R05,M28,21
2025-11-13,R05,M29,26
2025-11-13,R05,M30,21
2025-11-13,R05,M31,28
2025-11-13,R05,M32,20
2025-11-13,R05,M33,14
2025-11-13,R05,M34,30
2025-11-13,R05,M35,10
2025-11-13,R05,M36,12
2025-11-13,R05,M37,15
2025-11-13,R05,M38,10
2025-11-13,R05,M39,17
2025-11-13,R05,M40,12
2025-11-13,R05,M41,14
2025-11-13,R05,M42,20
2025-11-13,R05,M43,30
2025-11-13,R05,M44,25
2025-11-13,R05,M45,20
2025-11-13,R05,M46,25
2025-11-13,R05,M47,14
2025-11-13,R05,M48,10
2025-11-13,R05,M49,18
2025-11-13,R05,M50,15
2025-11-13,R06,M01,44
2025-11-13,R06,M02,31
2025-11-13,R06,M03,16
2025-11-13,R06,M04,23
2025-11-13,R06,M05,23
2025-11-13,R06,M06,18
2025-11-13,R06,M07,14
2025-11-13,R06,M08,14
2025-11-13,R06,M09,35
2025-11-13,R06,M10,33
2025-11-13,R06,M11,42
2025-11-13,R06,M12,30
2025-11-13,R06,M13,19
2025-11-13,R06,M14,16
2025-11-13,R06,M15,55
2025-11-13,R06,M16,34
2025-11-13,R06,M17,20
2025-11-13,R06,M18,16
2025-11-13,R06,M19,14
2025-11-13,R06,M20,8
2025-11-13,R06,M21,15
2025-11-13,R06,M22,0
2025-11-13,R06,M23,52
2025-11-13,R06,M24,42
2025-11-13,R06,M25,20
2025-11-13,R06,M26,17
2025-11-13,R06,M27,18
2025-11-13,R06,M28,19
2025-11-13,R06,M29,27
2025-11-13,R06,M30,23
2025-11-13,R06,M31,26
2025-11-13,R06,M32,26
2025-11-13,R06,M33,14
2025-11-13,R06,M34,30
2025-11-13,R06,M35,10
2025-11-13,R06,M36,13
2025-11-13,R06,M37,14
2025-11-13,R06,M38,14
2025-11-13,R06,M39,17
2025-11-13,R06,M40,13
2025-11-13,R06,M41,22
2025-11-13,R06,M42,19
2025-11-13,R06,M43,31
2025-11-13,R06,M44,25
2025-11-13,R06,M45,19
2025-11-13,R06,M46,28
2025-11-13,R06,M47,17
2025-11-13,R06,M48,13
2025-11-13,R06,M49,18
2025-11-13,R06,M50,16
2025-11-13,R07,M01,50
2025-11-13,R07,M02,40
2025-11-13,R07,M03,20
2025-11-13,R07,M04,24
2025-11-13,R07,M05,28
2025-11-13,R07,M06,27
2025-11-13,R07,M07,15
2025-11-13,R07,M08,16
2025-11-13,R07,M09,41
2025-11-13,R07,M10,32
2025-11-13,R07,M11,48
2025-11-13,R07,M12,29
2025-11-13,R07,M13,22
2025-11-13,R07,M14,17
2025-11-13,R07,M15,62
2025-11-13,R07,M16,39
2025-11-13,R07,M17,28
2025-11-13,R07,M18,21
2025-11-13,R07,M19,16
2025-11-13,R07,M20,10
2025-11-13,R07,M21,19
2025-11-13,R07,M22,15
2025-11-13,R07,M23,71
2025-11-13,R07,M24,40
2025-11-13,R07,M25,24
2025-11-13,R07,M26,20
2025-11-13,R07,M27,20
2025-11-13,R07,M28,26
2025-11-13,R07,M29,36
2025-11-13,R07,M30,30
2025-11-13,R07,M31,34
2025-11-13,R07,M32,26
2025-11-13,R07,M33,15
2025-11-13,R07,M34,37
2025-11-13,R07,M35,12
2025-11-13,R07,M36,15
2025-11-13,R07,M37,17
2025-11-13,R07,M38,15
2025-11-13,R07,M39,21
2025-11-13,R07,M40,14
2025-11-13,R07,M41,24
2025-11-13,R07,M42,23
2025-11-13,R07,M43,37
2025-11-13,R07,M44,32
2025-11-13,R07,M45,23
2025-11-13,R07,M46,30
2025-11-13,R07,M47,20
2025-11-13,R07,M48,18
2025-11-13,R07,M49,20
2025-11-13,R07,M50,16
2025-11-13,R08,M01,43
2025-11-13,R08,M02,29
2025-11-13,R08,M03,17
2025-11-13,R08,M04,20
2025-11-13,R08,M05,23
2025-11-13,R08,M06,19
2025-11-13,R08,M07,14
2025-11-13,R08,M08,12
2025-11-13,R08,M09,37
2025-11-13,R08,M10,26
2025-11-13,R08,M11,38
2025-11-13,R08,M12,25
2025-11-13,R08,M13,19
2025-11-13,R08,M14,16
2025-11-13,R08,M15,57
2025-11-13,R08,M16,34
2025-11-13,R08,M17,19
2025-11-13,R08,M18,16
2025-11-13,R08,M19,14
2025-11-13,R08,M20,10
2025-11-13,R08,M21,14
2025-11-13,R08,M22,12
2025-11-13,R08,M23,48
2025-11-13,R08,M24,35
2025-11-13,R08,M25,21
2025-11-13,R08,M26,17
2025-11-13,R08,M27,17
2025-11-13,R08,M28,21
2025-11-13,R08,M29,26
2025-11-13,R08,M30,20
2025-11-13,R08,M31,31
2025-11-13,R08,M32,24
2025-11-13,R08,M33,13
2025-11-13,R08,M34,31
2025-11-13,R08,M35,8
2025-11-13,R08,M36,11
2025-11-13,R08,M37,13
2025-11-13,R08,M38,14
2025-11-13,R08,M39,18
2025-11-13,R08,M40,11
2025-11-13,R08,M41,18
2025-11-13,R08,M42,18
2025-11-13,R08,M43,30
2025-11-13,R08,M44,25
2025-11-13,R08,M45,18
2025-11-13,R08,M46,26
2025-11-13,R08,M47,19
2025-11-13,R08,M48,13
2025-11-13,R08,M49,20
