iter	MAE
2926	0.1591904557
2927	0.1591903099
2928	0.1591898231
2929	0.1591898927
2930	0.1591892275
2931	0.159187983
2932	0.159187775
2933	0.1591877
2934	0.159186539
2935	0.1591832674
2936	0.1591828955
2937	0.1591827762
2938	0.1591798027
2939	0.1591798321
2940	0.1591798623
2941	0.1591800577
2942	0.159179374
2943	0.1591790712
2944	0.1591783988
2945	0.1591782702
2946	0.1591781991
2947	0.1591781209
2948	0.1591785808
2949	0.1591783155
2950	0.1591753747
2951	0.1591753735
2952	0.1591752211
2953	0.1591749612
2954	0.1591742418
2955	0.1591699091
2956	0.1591691959
2957	0.1591693236
2958	0.1591680293
2959	0.1591679611
2960	0.1591684032
2961	0.1591683185
2962	0.1591676221
2963	0.1591682086
2964	0.1591680269
2965	0.1591677397
2966	0.1591675452
2967	0.1591671206
2968	0.1591651363
2969	0.1591653411
2970	0.1591651069
2971	0.1591644644
2972	0.1591641108
2973	0.1591634723
2974	0.1591636493
2975	0.1591636407
2976	0.1591631146
2977	0.1591632474
2978	0.1591622537
2979	0.1591588429
2980	0.1591587914
2981	0.1591589693
2982	0.1591579841
2983	0.1591575296
2984	0.1591570779
2985	0.1591574272
2986	0.1591567785
2987	0.15915689
2988	0.1591560226
2989	0.159155618
2990	0.159154712
2991	0.1591550285
2992	0.1591545673
2993	0.1591544426
2994	0.1591538556
2995	0.1591558179
2996	0.1591582162
2997	0.159158066
2998	0.1591565792
2999	0.1591557426
3000	0.159154979
3001	0.1591540023
3002	0.1591539573
3003	0.1591534338
3004	0.1591533754
3005	0.1591533806
3006	0.1591532405
3007	0.1591534733
3008	0.1591518014
3009	0.1591516234
3010	0.1591526932
3011	0.1591512303
3012	0.1591513575
3013	0.1591446842
3014	0.1591450533
3015	0.1591451771
3016	0.1591453844
3017	0.1591449253
3018	0.1591439186
3019	0.1591442959
3020	0.159144146
3021	0.1591441399
3022	0.1591431873
3023	0.1591431233
3024	0.1591431014
3025	0.1591429237
3026	0.1591428397
3027	0.1591428299
3028	0.1591434856
3029	0.1591436856
3030	0.159143494
3031	0.159141476
3032	0.1591412406
3033	0.1591410628
3034	0.1591409342
3035	0.1591392816
3036	0.1591387262
3037	0.1591375267
3038	0.1591374868
3039	0.1591369308
3040	0.1591370472
3041	0.1591379465
3042	0.1591381471
3043	0.1591372723
3044	0.1591373417
3045	0.1591371658
3046	0.1591368356
3047	0.1591365507
3048	0.1591415499
3049	0.1591415217
3050	0.1591397799
3051	0.1591397637
3052	0.1591399396
3053	0.1591378772
3054	0.1591377471
3055	0.1591372411
3056	0.1591369856
3057	0.1591375374
3058	0.1591371736
3059	0.1591369142
3060	0.1591370907
3061	0.1591370943
3062	0.159136249
3063	0.1591350247
3064	0.1591352424
3065	0.1591339847
3066	0.1591338352
3067	0.1591330186
3068	0.1591331481
3069	0.1591327517
3070	0.1591340122
3071	0.1591333801
3072	0.1591328594
3073	0.1591325882
3074	0.1591324992
3075	0.1591320193
3076	0.1591319956
3077	0.1591322153
3078	0.1591329542
3079	0.1591330176
3080	0.1591324992
3081	0.1591323071
3082	0.1591307828
3083	0.1591293385
3084	0.1591290548
3085	0.1591280874
3086	0.1591288636
3087	0.1591281097
3088	0.1591272306
3089	0.1591272768
3090	0.1591273184
3091	0.1591267469
3092	0.1591255201
3093	0.15912381
3094	0.1591235411
3095	0.1591235038
3096	0.1591235536
3097	0.1591231123
3098	0.1591230526
3099	0.1591234614
3100	0.1591208817
3101	0.1591207645
3102	0.1591207406
3103	0.1591206743
3104	0.1591198888
3105	0.1591181061
3106	0.1591170858
3107	0.1591167617
3108	0.1591168343
3109	0.1591184818
3110	0.1591186922
3111	0.1591185285
3112	0.1591185681
3113	0.1591184887
3114	0.159118706
3115	0.1591184405
3116	0.1591184563
3117	0.1591181109
3118	0.1591176627
3119	0.159117783
3120	0.1591178293
3121	0.1591173239
3122	0.1591172389
3123	0.1591178624
3124	0.1591188353
3125	0.1591175225
3126	0.1591172204
3127	0.1591166906
3128	0.1591166181
3129	0.1591160539
3130	0.1591161498
3131	0.1591150117
3132	0.159115024
3133	0.1591148099
3134	0.1591151933
3135	0.1591145186
3136	0.159113083
3137	0.1591108596
3138	0.1591106553
3139	0.1591105465
3140	0.1591104672
3141	0.1591091096
3142	0.1591093573
3143	0.1591079563
3144	0.1591084272
3145	0.1591080414
3146	0.15910734
3147	0.1591067669
3148	0.1591055582
3149	0.1591054701
3150	0.1591011479
3151	0.1591011847
3152	0.1591006986
3153	0.1590995721
3154	0.1590995619
3155	0.159099887
3156	0.1590999022
3157	0.1591002871
3158	0.1591007578
3159	0.1591004186
3160	0.159100436
3161	0.1590999411
3162	0.1590986399
3163	0.1590983456
3164	0.1590978998
3165	0.1590979787
3166	0.1590978257
3167	0.1590978398
3168	0.1590975356
3169	0.1590978676
3170	0.1590979878
3171	0.1590966028
3172	0.1590937015
3173	0.1590933112
3174	0.1590932704
3175	0.1590910836
3176	0.1590907823
3177	0.1590891075
3178	0.1590890788
3179	0.1590877487
3180	0.1590873034
3181	0.1590870349
3182	0.1590869388
3183	0.1590870364
3184	0.1590868857
3185	0.1590866866
3186	0.1590839849
3187	0.1590834394
3188	0.1590839199
3189	0.1590840835
3190	0.1590839988
3191	0.1590840753
3192	0.1590833235
3193	0.1590833888
3194	0.1590834655
3195	0.15908177
3196	0.1590812299
3197	0.1590808791
3198	0.1590806934
3199	0.1590804507
3200	0.1590790686
3201	0.1590808903
3202	0.1590804873
3203	0.1590799992
3204	0.1590794422
3205	0.1590794491
3206	0.1590785587
3207	0.1590783199
3208	0.1590775276
3209	0.1590757695
3210	0.1590756662
3211	0.159075652
3212	0.1590758651
3213	0.1590760636
3214	0.1590756849
3215	0.1590755543
3216	0.1590758639
3217	0.1590754858
3218	0.1590764056
3219	0.1590760572
3220	0.1590762026
3221	0.1590752838
3222	0.1590750146
3223	0.1590755057
3224	0.1590755179
3225	0.1590757963
3226	0.1590756482
3227	0.1590755089
3228	0.1590745923
3229	0.1590741092
3230	0.1590744215
3231	0.1590744843
3232	0.1590744435
3233	0.1590702567
3234	0.159069691
3235	0.1590696779
3236	0.1590637258
3237	0.1590633158
3238	0.1590631073
3239	0.1590630271
3240	0.1590623507
3241	0.1590636148
3242	0.1590633274
3243	0.1590621235
3244	0.1590610623
3245	0.1590610604
3246	0.1590609109
3247	0.1590610267
3248	0.1590606651
3249	0.1590602455
3250	0.1590600485
3251	0.1590595669
3252	0.1590590917
3253	0.1590590008
3254	0.1590583156
3255	0.1590576051
3256	0.1590573632
3257	0.1590571183
3258	0.159057253
3259	0.1590574929
3260	0.1590575018
3261	0.1590559023
3262	0.1590561463
3263	0.15905641
3264	0.1590577792
3265	0.1590572001
3266	0.1590572431
3267	0.1590565679
3268	0.1590553521
3269	0.1590552125
3270	0.159055196
3271	0.1590552271
3272	0.1590549285
3273	0.1590507957
3274	0.1590509548
3275	0.1590508805
3276	0.1590510052
3277	0.1590508348
3278	0.1590504033
3279	0.1590502797
3280	0.159049901
3281	0.1590497942
3282	0.159049808
3283	0.1590496923
3284	0.1590490224
3285	0.1590484913
3286	0.1590484862
3287	0.1590481549
3288	0.1590477053
3289	0.1590472796
3290	0.1590472516
3291	0.1590467912
3292	0.1590470191
3293	0.1590468433
3294	0.1590467608
3295	0.1590470383
3296	0.1590474348
3297	0.1590461561
3298	0.1590469182
3299	0.1590465821
3300	0.1590465608
3301	0.1590467073
3302	0.1590468589
3303	0.1590469805
3304	0.159046168
3305	0.1590457659
3306	0.1590464704
3307	0.1590462178
3308	0.1590461769
3309	0.1590452947
3310	0.1590451396
3311	0.1590450525
3312	0.1590456684
3313	0.1590452994
3314	0.1590449382
3315	0.1590397101
3316	0.1590394008
3317	0.1590385965
3318	0.1590388092
3319	0.1590383413
3320	0.1590382325
3321	0.1590384235
3322	0.159037649
3323	0.1590369579
3324	0.1590321157
3325	0.1590320693
3326	0.1590322127
3327	0.1590320043
3328	0.1590321468
3329	0.1590319969
3330	0.1590320285
3331	0.1590318258
3332	0.1590319722
3333	0.1590321682
3334	0.1590320005
3335	0.1590318787
3336	0.159031119
3337	0.1590312177
3338	0.1590312654
3339	0.1590234501
3340	0.1590225765
3341	0.1590227263
3342	0.1590226997
3343	0.1590224554
3344	0.1590222652
3345	0.1590214969
3346	0.1590217342
3347	0.1590214644
3348	0.1590217284
3349	0.1590219665
3350	0.1590219978
3351	0.1590220442
3352	0.1590219392
3353	0.159022058
3354	0.1590218036
3355	0.159020799
3356	0.1590207897
3357	0.1590206208
3358	0.1590199798
3359	0.1590188709
3360	0.159017972
3361	0.1590176989
3362	0.1590177241
3363	0.159017891
3364	0.1590176673
3365	0.1590180683
3366	0.1590158453
3367	0.1590158746
3368	0.1590159044
3369	0.1590157243
3370	0.1590156803
3371	0.1590157885
3372	0.1590160967
3373	0.1590158942
3374	0.1590154491
3375	0.159015755
3376	0.1590153842
3377	0.1590152647
3378	0.1590153078
3379	0.1590149078
3380	0.1590149095
3381	0.1590144499
3382	0.1590138972
3383	0.1590132472
3384	0.1590099181
3385	0.1590095273
3386	0.1590093083
3387	0.1590089777
3388	0.1590085115
3389	0.1590084188
3390	0.1590084427
3391	0.1590082487
3392	0.1590078519
3393	0.1590074956
3394	0.1590067649
3395	0.159006948
3396	0.1590073082
3397	0.1590071009
3398	0.1590071202
3399	0.1590034837
3400	0.1590032819
3401	0.1590031682
3402	0.159003342
3403	0.1590028779
3404	0.1590029294
3405	0.1590028715
3406	0.1590037832
3407	0.1590038084
3408	0.1590038577
3409	0.1590035882
3410	0.1590036141
3411	0.1590034149
3412	0.1590035656
3413	0.1590035962
3414	0.1590033778
3415	0.1590028685
3416	0.159001672
3417	0.1590010569
3418	0.1590007665
3419	0.1590011685
3420	0.1590011476
3421	0.1590011764
3422	0.159001558
3423	0.159001332
3424	0.1590013817
3425	0.159002237
3426	0.1590016063
3427	0.1590020085
3428	0.1590015364
3429	0.1590008437
3430	0.159000517
3431	0.1590017263
3432	0.1590022748
3433	0.1590022702
3434	0.1590020074
3435	0.159002089
3436	0.1589970759
3437	0.1589974673
3438	0.1589973422
3439	0.1589964399
3440	0.1589963655
3441	0.1589953996
3442	0.1589955067
3443	0.1589952736
3444	0.1589963601
3445	0.1589963084
3446	0.1589964849
3447	0.1589968927
3448	0.1589966332
3449	0.1589958667
3450	0.1589953474
3451	0.1589951518
3452	0.1589954166
3453	0.1589949224
3454	0.1589938143
3455	0.1589930629
3456	0.1589924342
3457	0.1589917071
3458	0.1589844939
3459	0.1589858549
3460	0.1589857789
3461	0.1589838637
3462	0.1589818942
3463	0.1589820215
3464	0.1589810156
3465	0.1589809111
3466	0.1589802421
3467	0.1589797374
3468	0.1589795915
3469	0.1589788928
3470	0.1589786226
3471	0.158978494
3472	0.1589784243
3473	0.1589782043
3474	0.1589774598
3475	0.1589775136
3476	0.1589777605
3477	0.1589775717
3478	0.1589776334
3479	0.1589802363
3480	0.1589794637
3481	0.1589795341
3482	0.1589795088
3483	0.1589783604
3484	0.1589808358
3485	0.1589808043
3486	0.1589807953
3487	0.1589809087
3488	0.1589804708
3489	0.1589806377
3490	0.1589806147
3491	0.158980352
3492	0.158980335
3493	0.1589801625
3494	0.1589800316
3495	0.1589798529
3496	0.1589800225
3497	0.1589797695
3498	0.1589793669
3499	0.1589788871
3500	0.1589790463
3501	0.1589788833
3502	0.1589788222
3503	0.1589787734
3504	0.1589797725
3505	0.1589792176
3506	0.1589792322
3507	0.1589790392
3508	0.158978918
3509	0.1589785831
3510	0.1589782779
3511	0.1589779147
3512	0.1589784959
3513	0.1589785558
3514	0.1589783955
3515	0.1589784245
3516	0.1589781151
3517	0.1589779757
3518	0.1589777201
3519	0.1589772692
3520	0.1589774642
3521	0.1589771508
3522	0.1589769857
3523	0.1589770813
3524	0.1589770442
3525	0.1589769526
3526	0.1589766707
3527	0.1589765762
3528	0.1589761551
3529	0.1589761151
3530	0.1589758102
3531	0.1589756287
3532	0.1589731603
3533	0.1589733401
3534	0.1589710715
3535	0.1589697031
3536	0.1589697168
3537	0.1589695683
3538	0.1589693652
3539	0.1589692207
3540	0.158968985
3541	0.1589686557
3542	0.1589683477
3543	0.158969095
3544	0.1589683975
3545	0.1589682919
3546	0.1589679518
3547	0.158967555
3548	0.1589673781
3549	0.1589677258
3550	0.158967296
3551	0.1589677232
3552	0.1589680034
3553	0.1589676311
3554	0.1589674877
3555	0.1589672162
3556	0.1589671409
3557	0.1589637242
3558	0.1589630137
3559	0.1589624046
3560	0.1589614761
3561	0.1589613109
3562	0.1589600675
3563	0.1589600033
3564	0.1589598935
3565	0.1589599646
3566	0.1589600567
3567	0.1589600524
3568	0.1589600714
3569	0.1589602369
3570	0.1589603968
3571	0.1589583698
3572	0.158958113
3573	0.158957907
3574	0.1589577717
3575	0.1589574396
3576	0.1589575887
3577	0.1589575306
3578	0.1589574769
3579	0.1589573515
3580	0.1589572425
3581	0.1589569618
3582	0.1589571133
3583	0.1589537491
3584	0.1589533157
3585	0.1589533502
3586	0.158953109
3587	0.1589529887
3588	0.1589530014
3589	0.1589530143
3590	0.1589530024
3591	0.158953065
3592	0.1589520129
3593	0.1589519627
3594	0.1589521297
3595	0.1589519813
3596	0.1589515275
3597	0.1589511322
3598	0.1589517935
3599	0.1589520071
3600	0.1589516984
3601	0.1589508162
3602	0.1589510387
3603	0.1589532169
3604	0.1589533271
3605	0.1589516975
3606	0.1589516065
3607	0.1589513264
3608	0.1589513127
3609	0.1589511806
3610	0.1589513932
3611	0.1589523603
3612	0.1589526259
3613	0.1589522604
3614	0.1589520512
3615	0.1589520791
3616	0.1589519082
3617	0.1589515154
3618	0.1589516622
3619	0.1589514959
3620	0.1589512997
3621	0.1589512029
3622	0.1589508675
3623	0.1589505267
3624	0.1589497622
3625	0.1589497457
3626	0.1589500001
3627	0.1589501641
3628	0.1589500437
3629	0.1589495732
3630	0.1589496896
3631	0.1589496603
3632	0.1589498216
3633	0.1589482068
3634	0.1589479887
3635	0.1589480684
3636	0.1589481903
3637	0.1589480101
3638	0.1589467395
3639	0.1589466658
3640	0.1589471031
3641	0.1589472353
3642	0.158946666
3643	0.1589411259
3644	0.1589413586
3645	0.1589413833
3646	0.1589412716
3647	0.1589411853
3648	0.1589409939
3649	0.158940937
3650	0.15894016
3651	0.1589401761
3652	0.1589399278
3653	0.158938968
3654	0.1589388289
3655	0.1589389034
3656	0.158938436
3657	0.1589383821
3658	0.1589383915
3659	0.1589382686
3660	0.1589377363
3661	0.1589379958
3662	0.1589380809
3663	0.1589380414
3664	0.1589379455
3665	0.1589363879
3666	0.1589363811
3667	0.1589357963
3668	0.1589363346
3669	0.1589362997
3670	0.1589359623
3671	0.1589358686
3672	0.1589359073
3673	0.1589358608
3674	0.1589364961
3675	0.1589361484
3676	0.1589363946
3677	0.1589358547
3678	0.1589353748
3679	0.1589351639
3680	0.1589346092
3681	0.1589333742
3682	0.1589329693
3683	0.1589330839
3684	0.1589324978
3685	0.1589324261
3686	0.1589328759
3687	0.1589323146
3688	0.1589320554
3689	0.1589323116
3690	0.1589320451
3691	0.1589317497
3692	0.1589320918
3693	0.1589320262
3694	0.1589319064
3695	0.1589318721
3696	0.1589292839
3697	0.1589296131
3698	0.1589269138
3699	0.1589272386
3700	0.1589269619
3701	0.158926789
3702	0.1589269645
3703	0.158926923
3704	0.1589269705
3705	0.15892699
3706	0.1589263734
3707	0.1589263079
3708	0.1589261669
3709	0.1589261174
3710	0.1589257636
3711	0.1589257618
3712	0.1589242864
3713	0.1589243831
3714	0.1589227419
3715	0.1589226906
3716	0.1589227684
3717	0.15892253
3718	0.1589206301
3719	0.1589204712
3720	0.1589205488
3721	0.1589207951
3722	0.1589181966
3723	0.158918312
3724	0.1589176576
3725	0.1589173865
3726	0.1589175005
3727	0.1589177086
3728	0.1589176828
3729	0.1589176583
3730	0.1589143823
3731	0.1589081017
3732	0.1589075717
3733	0.1589057182
3734	0.1589057458
3735	0.1589054453
3736	0.1589054926
3737	0.1589053926
3738	0.1589054855
3739	0.1589056393
3740	0.1589053988
3741	0.1589045445
3742	0.1589041647
3743	0.1589047306
3744	0.1589051882
3745	0.158905262
3746	0.1589053473
3747	0.1589050079
3748	0.1589050234
3749	0.1589047945
3750	0.1589047819
3751	0.1589054242
3752	0.1589057349
3753	0.1589053679
3754	0.1589049202
3755	0.1589047468
3756	0.1589048458
3757	0.1589043589
3758	0.1589041779
3759	0.1589034326
3760	0.1589034743
3761	0.1589034694
3762	0.1589033607
3763	0.1589031424
3764	0.1589032991
3765	0.1589032743
3766	0.1589039353
3767	0.1589044196
3768	0.1589042252
3769	0.1589037278
3770	0.1589033652
3771	0.1589031474
3772	0.1589032065
3773	0.1589029637
3774	0.1589030237
3775	0.1589019246
3776	0.1589014546
3777	0.1589014498
3778	0.1589006523
3779	0.1589008481
3780	0.158900073
3781	0.1588994922
3782	0.158899679
3783	0.158899414
3784	0.158899896
3785	0.158899594
3786	0.1588988841
3787	0.1588987873
3788	0.1588987611
3789	0.15889872
3790	0.158898328
3791	0.1588983943
3792	0.1588983773
3793	0.1588983765
3794	0.158898144
3795	0.1588980688
3796	0.1588975201
3797	0.1588970331
3798	0.1588968965
3799	0.15889709
3800	0.1588994703
3801	0.158899414
3802	0.1588991215
3803	0.1588988042
3804	0.1588990708
3805	0.1588990215
3806	0.1588991957
3807	0.1588992803
3808	0.1588992558
3809	0.1588973312
3810	0.1588978305
3811	0.158897353
3812	0.1588974601
3813	0.158896911
3814	0.1588962205
3815	0.1588962054
3816	0.158896625
3817	0.1588965547
3818	0.1588965287
3819	0.1588966226
3820	0.1588966498
3821	0.1588968026
3822	0.1588967477
3823	0.1588965798
3824	0.1588964297
3825	0.1588965434
3826	0.1588965676
3827	0.1588964853
3828	0.1588965427
3829	0.1588964713
3830	0.1588963683
3831	0.1588958175
3832	0.1588957673
3833	0.1588958308
3834	0.1588949148
3835	0.1588949232
3836	0.1588950579
3837	0.1588950033
3838	0.1588950921
3839	0.1588950047
3840	0.1588949159
3841	0.1588948645
3842	0.1588938477
3843	0.1588936644
3844	0.1588918327
3845	0.158891281
3846	0.1588912403
3847	0.1588911385
3848	0.1588908525
3849	0.1588915349
3850	0.1588898556
3851	0.1588897177
3852	0.1588812033
3853	0.1588807864
3854	0.1588804432
3855	0.158879793
3856	0.1588797612
3857	0.1588796918
3858	0.1588796585
3859	0.1588796297
3860	0.1588795453
3861	0.1588795759
3862	0.1588749179
3863	0.158874713
3864	0.1588728031
3865	0.1588728339
3866	0.1588728796
3867	0.1588744676
3868	0.158874506
3869	0.15887364
3870	0.1588736286
3871	0.1588731803
3872	0.1588730084
3873	0.1588733931
3874	0.1588729396
3875	0.1588705999
3876	0.1588706291
3877	0.158870593
3878	0.1588705081
3879	0.1588704543
3880	0.158870482
3881	0.1588705161
3882	0.1588693052
3883	0.1588693851
3884	0.1588693298
3885	0.1588695812
3886	0.1588657412
3887	0.1588656959
3888	0.1588653106
3889	0.1588656768
3890	0.158865716
3891	0.1588657498
3892	0.1588643547
3893	0.1588642583
3894	0.1588638964
3895	0.1588640967
3896	0.1588639426
3897	0.158863748
3898	0.1588638941
3899	0.1588634814
3900	0.1588652904
3901	0.1588655722
3902	0.1588655646
3903	0.1588650213
3904	0.1588648777
3905	0.1588640426
3906	0.1588640442
3907	0.1588637847
3908	0.1588639192
3909	0.1588621916
3910	0.1588623715
3911	0.1588622727
3912	0.1588617579
3913	0.1588617644
3914	0.1588602583
3915	0.1588606289
3916	0.1588606416
3917	0.1588607087
3918	0.158860379
3919	0.1588594928
3920	0.1588593068
3921	0.1588591396
3922	0.1588584332
3923	0.1588582284
3924	0.1588572977
3925	0.158857445
3926	0.1588570564
3927	0.1588571504
3928	0.158857128
3929	0.1588568598
3930	0.1588568141
3931	0.1588568876
3932	0.1588569132
3933	0.15885703
3934	0.1588566841
3935	0.1588568038
3936	0.1588567636
3937	0.1588570039
3938	0.1588569807
3939	0.1588568209
3940	0.1588564148
3941	0.1588571644
3942	0.1588570939
3943	0.1588570289
3944	0.1588573354
3945	0.1588573222
3946	0.1588572087
3947	0.1588572556
3948	0.1588575644
3949	0.1588555872
3950	0.1588558592
3951	0.1588602397
3952	0.1588602477
3953	0.1588602122
3954	0.1588601916
3955	0.1588597263
3956	0.1588593735
3957	0.1588592603
3958	0.1588583796
3959	0.1588583886
3960	0.1588582676
3961	0.1588582169
3962	0.158857167
3963	0.1588570966
3964	0.1588568947
3965	0.1588567046
3966	0.1588558462
3967	0.1588558119
3968	0.1588583968
3969	0.1588583887
3970	0.1588580424
3971	0.1588574629
3972	0.1588576143
3973	0.1588570676
3974	0.158856873
3975	0.1588547318
3976	0.1588536649
3977	0.1588535881
3978	0.1588532958
3979	0.1588533589
3980	0.1588534355
3981	0.1588532295
3982	0.1588527852
3983	0.1588522569
3984	0.1588519158
3985	0.1588515346
3986	0.158851015
3987	0.158850742
3988	0.1588486233
3989	0.1588486752
3990	0.1588475617
3991	0.1588477858
3992	0.1588483237
3993	0.158848249
3994	0.1588482263
3995	0.1588483591
3996	0.1588502002
3997	0.1588494825
3998	0.1588491232
3999	0.1588490722
4000	0.1588487976
4001	0.1588487533
4002	0.1588487489
4003	0.158848679
4004	0.1588487121
4005	0.1588488679
4006	0.1588488876
4007	0.15884881
4008	0.1588494702
4009	0.1588492771
4010	0.1588490887
4011	0.1588489043
4012	0.1588486594
4013	0.1588485923
4014	0.1588485401
4015	0.1588481436
4016	0.1588480623
4017	0.1588488398
4018	0.1588478014
4019	0.1588459957
4020	0.1588454253
4021	0.1588455315
4022	0.1588413021
4023	0.1588411817
4024	0.1588410143
4025	0.1588411144
4026	0.1588411176
4027	0.1588409265
4028	0.1588410177
4029	0.1588409585
4030	0.1588408107
4031	0.158840725
4032	0.1588404974
4033	0.1588398825
4034	0.1588397859
4035	0.1588396027
4036	0.1588399076
4037	0.1588402083
4038	0.1588400691
4039	0.1588399395
4040	0.1588397908
4041	0.1588393744
4042	0.1588391311
4043	0.1588375922
4044	0.1588373687
4045	0.1588372107
4046	0.1588370302
4047	0.1588372471
4048	0.158836386
4049	0.1588362494
4050	0.1588346667
4051	0.1588345831
4052	0.1588341317
4053	0.1588339944
4054	0.1588338185
4055	0.1588337579
4056	0.1588333101
4057	0.1588332877
4058	0.1588332134
4059	0.1588331336
4060	0.1588330443
4061	0.1588333363
4062	0.1588333707
4063	0.1588331495
4064	0.1588335472
4065	0.1588331474
4066	0.1588331951
4067	0.1588331895
4068	0.1588331267
4069	0.1588350567
4070	0.1588350886
4071	0.1588351067
4072	0.1588354907
4073	0.1588355944
4074	0.1588356375
4075	0.1588356948
4076	0.1588358962
4077	0.1588360009
4078	0.1588345243
4079	0.1588345849
4080	0.158834675
4081	0.1588341554
4082	0.1588343561
4083	0.1588344261
4084	0.1588340567
4085	0.1588340378
4086	0.1588331481
4087	0.1588332909
4088	0.1588332186
4089	0.1588329415
4090	0.1588330544
4091	0.1588330152
4092	0.1588318181
4093	0.1588317319
4094	0.1588313465
4095	0.1588324307
4096	0.158832435
4097	0.1588327955
4098	0.1588326686
4099	0.158832087
4100	0.1588323657
4101	0.1588323057
4102	0.158832381
4103	0.1588324177
4104	0.1588318845
4105	0.1588317081
4106	0.1588315227
4107	0.158831324
4108	0.158830786
4109	0.1588307854
4110	0.1588305473
4111	0.1588305734
4112	0.1588307416
4113	0.1588306023
4114	0.1588305636
4115	0.1588305396
4116	0.1588302701
4117	0.1588302706
4118	0.1588302204
4119	0.1588303545
4120	0.1588305252
4121	0.1588301789
4122	0.1588298733
4123	0.1588286953
4124	0.1588283509
4125	0.1588283794
4126	0.1588283551
4127	0.1588291112
4128	0.1588285416
4129	0.158828189
4130	0.1588281581
4131	0.1588277161
4132	0.1588276401
4133	0.1588274126
4134	0.1588289682
4135	0.1588293028
4136	0.1588290967
4137	0.1588095349
4138	0.1588098705
4139	0.158809952
4140	0.1588092486
4141	0.1588089562
4142	0.1588080674
4143	0.1588079661
4144	0.1588078999
4145	0.1588078277
4146	0.1588069168
4147	0.1588068661
4148	0.1588062909
4149	0.1588061413
4150	0.158806084
4151	0.1588062562
4152	0.1588061728
4153	0.1588060683
4154	0.1588061532
4155	0.158806344
4156	0.1588062771
4157	0.1588081397
4158	0.1588084333
4159	0.1588084208
4160	0.1588088973
4161	0.1588090539
4162	0.1588089127
4163	0.1588087668
4164	0.1588087264
4165	0.1588085452
4166	0.15880859
4167	0.1588082479
4168	0.1588082998
4169	0.15880804
4170	0.1588080675
4171	0.1588080704
4172	0.1588081232
4173	0.1588077795
4174	0.1588081097
4175	0.1588079846
4176	0.1588080913
4177	0.158808002
4178	0.1588079712
4179	0.158807959
4180	0.1588079421
4181	0.1588078349
4182	0.1588081658
4183	0.1588081874
4184	0.1588080389
4185	0.1588081319
4186	0.1588079328
4187	0.1588078439
4188	0.1588077809
4189	0.1588078147
4190	0.1588067176
4191	0.1588067332
4192	0.1588069145
4193	0.1588070965
4194	0.1588051243
4195	0.1588042181
4196	0.1588040899
4197	0.1588041102
4198	0.1588040991
4199	0.1588041775
4200	0.1588040962
4201	0.1588042577
4202	0.1588040598
4203	0.1588041668
4204	0.1588040997
4205	0.1588041351
4206	0.1588041597
4207	0.1588038252
4208	0.1588036925
4209	0.1588030471
4210	0.1588031463
4211	0.1588031877
4212	0.1588028785
4213	0.1588032239
4214	0.1588033626
4215	0.1588032727
4216	0.1588033672
4217	0.1588035669
4218	0.1588035352
4219	0.1588034585
4220	0.1588033413
4221	0.1588033162
4222	0.158803273
4223	0.1588032809
4224	0.1588030649
4225	0.1588049052
4226	0.1588050004
4227	0.1588051568
4228	0.1588049031
4229	0.1588044601
4230	0.1588045858
4231	0.158804224
4232	0.1588038581
4233	0.1588040384
4234	0.1588045375
4235	0.1588044392
4236	0.1588042933
4237	0.1588044616
4238	0.1588045216
4239	0.1588048216
4240	0.1588048337
4241	0.1588044484
4242	0.1588030239
4243	0.158803015
4244	0.1588029762
4245	0.1588030418
4246	0.1588031647
4247	0.1588031271
4248	0.1588032921
4249	0.1588035516
4250	0.1588031011
4251	0.1588029663
4252	0.1588029921
4253	0.1588026622
4254	0.1588022129
4255	0.1588012979
4256	0.1588014039
4257	0.1588015211
4258	0.1588014646
4259	0.1588014214
4260	0.1588022003
4261	0.1588023205
4262	0.1588019579
4263	0.1588017383
4264	0.1588003792
4265	0.1588003697
4266	0.158801303
4267	0.1588013679
4268	0.1588012815
4269	0.1588012045
4270	0.1588007522
4271	0.1588008177
4272	0.1588008688
4273	0.1587985805
4274	0.1587985613
4275	0.158798643
4276	0.1587989836
4277	0.1587987496
4278	0.1587991297
4279	0.1587985583
4280	0.1587986016
4281	0.1587985775
4282	0.1587986556
4283	0.1587985943
4284	0.1587986346
4285	0.1587978497
4286	0.1587979797
4287	0.1587979894
4288	0.1587977756
4289	0.1587973581
4290	0.1587973823
4291	0.1587973962
4292	0.1587973906
4293	0.1587973462
4294	0.158796324
4295	0.1587940897
4296	0.158793061
4297	0.1587931588
4298	0.1587931293
4299	0.158793274
4300	0.1587931846
4301	0.1587930781
4302	0.1587927657
4303	0.1587927782
4304	0.1587927353
4305	0.1587943478
4306	0.1587945345
4307	0.1587941364
4308	0.1587941006
4309	0.1587940241
4310	0.1587940891
4311	0.1587941074
4312	0.1587940939
4313	0.1587946579
4314	0.158794613
4315	0.1587945684
4316	0.1587942947
4317	0.15879404
4318	0.1587940452
4319	0.1587935589
4320	0.1587935743
4321	0.1587948991
4322	0.1587948516
4323	0.1587920101
4324	0.1587915715
4325	0.1587915564
4326	0.1587913157
4327	0.1587912279
4328	0.1587913079
4329	0.1587915181
4330	0.1587915744
4331	0.1587918179
4332	0.1587923307
4333	0.1587923088
4334	0.1587863513
4335	0.158786045
4336	0.1587861486
4337	0.1587857787
